날짜,종가
2015-01-05,-0.005549095741367527
2015-01-06,-0.017382226282134927
2015-01-07,0.0007330872001911626
2015-01-08,0.011051952670888543
2015-01-09,0.010526868453521576
2015-01-12,-0.0019483555878838654
2015-01-13,-0.0019833936333584212
2015-01-14,-0.0018152038974722506
2015-01-15,0.0002508282558029151
2015-01-16,-0.013588347769755593
2015-01-19,0.0076742597172863025
2015-01-20,0.008246523215355683
2015-01-21,0.0015221731628360935
2015-01-22,-0.00021340495411792393
2015-01-23,0.007949729802896766
2015-01-26,-0.00021176701496306016
2015-01-27,0.00863779137047449
2015-01-28,0.004701905347264779
2015-01-29,-0.005383415410026626
2015-01-30,-0.0009020922389314512
2015-02-02,0.0017545119686446231
2015-02-03,-0.00036872401007848055
2015-02-04,0.005548269431750574
2015-02-05,-0.005069314598097674
2015-02-06,0.001372360254808358
2015-02-09,-0.004356897398134496
2015-02-10,-0.005721623009758647
2015-02-11,0.0050830122012957
2015-02-12,-0.0020917921570642317
2015-02-13,0.008173544908144148
2015-02-16,0.00037292464878668774
2015-02-17,0.0016443420844334256
2015-02-23,0.003538198781513735
2015-02-24,0.003927067298655107
2015-02-25,0.007261704754772058
2015-02-26,0.001311248097183082
2015-02-27,-0.003652638127922603
2015-03-02,0.005544364991439288
2015-03-03,0.0022886503973840178
2015-03-04,-0.0015439346850674163
2015-03-05,4.5038507924255455e-05
2015-03-06,0.007285901580279974
2015-03-09,-0.009995330213518616
2015-03-10,-0.004039501811503254
2015-03-11,-0.0019851166633917394
2015-03-12,-0.005169550138073409
2015-03-13,0.007713425928275397
2015-03-16,0.0007755099985395919
2015-03-17,0.021425732012297916
2015-03-18,-0.0007192437103122895
2015-03-19,0.004653799699277705
2015-03-20,-0.00031895735294840133
2015-03-23,-0.00031905911920049324
2015-03-24,0.0023470605276467715
2015-03-25,0.0007054086226407907
2015-03-26,-0.009912816169883598
2015-03-27,-0.0013646072304406287
2015-03-30,0.005069808891969396
2015-03-31,0.005413686429823983
2015-04-01,-0.006163554675825411
2015-04-02,0.0003056520988931055
2015-04-03,0.008057878732621315
2015-04-06,0.0004937861172766844
2015-04-07,0.0002931935126049279
2015-04-08,0.005974509411195816
2015-04-09,-0.00018938842108351395
2015-04-10,0.014031968992699984
2015-04-13,0.005345442004828005
2015-04-14,0.006098374402073281
2015-04-15,0.00390203246642562
2015-04-16,0.009405837845997134
2015-04-17,0.0016823216038133193
2015-04-20,0.0014975507347796402
2015-04-21,-0.0008943918833936859
2015-04-22,-0.0004196215014057314
2015-04-23,0.013769363166953541
2015-04-24,-0.00626204903814731
2015-04-27,-0.0010463931845542396
2015-04-28,-0.004574654467588091
2015-04-29,-0.0023467292461132327
2015-04-30,-0.007215431502405889
2015-05-04,0.0023787473497651757
2015-05-06,-0.012967644203486506
2015-05-07,-0.0064525938667097105
2015-05-08,-0.002620755619320958
2015-05-11,0.0056868311020752405
2015-05-12,-0.0002908390468108202
2015-05-13,0.008293708895110052
2015-05-14,0.002918416770727017
2015-05-15,-0.006522569600015071
2015-05-18,0.0034274863517682608
2015-05-19,0.0033731998561776777
2015-05-20,0.008812504420397493
2015-05-21,-0.007819437823083475
2015-05-22,0.010971306899816735
2015-05-26,-0.0012114999301057194
2015-05-27,-0.01679496151154658
2015-05-28,0.0016085409252668548
2015-05-29,0.0018522992671339278
2015-06-01,-0.005877624361641853
2015-06-02,-0.011287261519142722
2015-06-03,-0.007447177000346361
2015-06-04,0.004701525814769791
2015-06-05,-0.0022963441814691787
2015-06-08,-0.0014070886320777243
2015-06-09,-0.000561691660331376
2015-06-10,-0.006157856232709813
2015-06-11,0.0025788272916951183
2015-06-12,-0.0021588925464721687
2015-06-15,-0.004799797287749152
2015-06-16,-0.006659093579850284
2015-06-17,0.0030265389013761634
2015-06-18,0.0034498687870418987
2015-06-19,0.002487903304797534
2015-06-22,0.004005940516668582
2015-06-23,0.012670546332159027
2015-06-24,0.002080530463194563
2015-06-25,-0.00022536237790882208
2015-06-26,0.00249393302830625
2015-06-29,-0.014242247375924721
2015-06-30,0.0066537571160258935
2015-07-01,0.011421270851412535
2015-07-02,0.004499759281945126
2015-07-03,-0.0013856396482753164
2015-07-06,-0.023987721023944975
2015-07-07,-0.006640927392851714
2015-07-08,-0.011802243798675671
2015-07-09,0.00575336894470313
2015-07-10,0.0016569599715949845
2015-07-13,0.014942126951461354
2015-07-14,-0.0011108308432612457
2015-07-15,0.006643259859267614
2015-07-16,0.007226555904501497
2015-07-17,-0.005316372031093586
2015-07-20,-0.0016756629221057473
2015-07-21,0.004972724773429915
2015-07-22,-0.009065952524932475
2015-07-23,0.00016467044117152163
2015-07-24,-0.009253923595810343
2015-07-27,-0.0034946919783378494
2015-07-28,0.00014223983598271595
2015-07-29,-0.0007258104065519522
2015-07-30,-0.009123389051933106
2015-07-31,0.005512548104783077
2015-08-03,-0.010674035543996596
2015-08-04,0.009708786202569986
2015-08-05,0.0008727853687642284
2015-08-06,-0.008114259813968183
2015-08-07,-0.0015199002627539482
2015-08-10,-0.0035120359361864306
2015-08-11,-0.008246928618140248
2015-08-12,-0.005627563989630824
2015-08-13,0.004044607106157061
2015-08-17,-0.007532292055297374
2015-08-18,-0.006228029179281891
2015-08-19,-0.008628709885189045
2015-08-20,-0.01280306077199933
2015-08-21,-0.02009871771434546
2015-08-24,-0.024657928542112018
2015-08-25,0.009192211213186141
2015-08-26,0.025700871316939322
2015-08-27,0.0073438960133891396
2015-08-28,0.015550314465408777
2015-08-31,0.0019714399252710457
2015-09-01,-0.014040762507146587
2015-09-02,0.0005171792313358736
2015-09-03,0.00016186130052942005
2015-09-04,-0.015395216989553817
2015-09-07,-0.0014951962842781885
2015-09-08,-0.002410764541583066
2015-09-09,0.029552664636872672
2015-09-10,0.014429738393133995
2015-09-11,-0.01057025345164131
2015-09-14,-0.005104642597753006
2015-09-15,0.003158232632309188
2015-09-16,0.01955552344185474
2015-09-17,0.0005264623250398337
2015-09-18,0.009845736634134239
2015-09-21,-0.015666725118364644
2015-09-22,0.008846224321517937
2015-09-23,-0.018879347749311215
2015-09-24,0.0012650156327134177
2015-09-25,-0.002182733295670536
2015-09-30,0.010273567182232268
2015-10-01,0.00841141017215108
2015-10-02,-0.0048703595174099945
2015-10-05,0.004350960562121697
2015-10-06,0.00626816630860616
2015-10-07,0.007630673398136167
2015-10-08,0.006825070793283539
2015-10-12,0.0010398459047402664
2015-10-13,-0.0012761979195007322
2015-10-14,-0.004705183130680246
2015-10-15,0.011803637630315222
2015-10-16,-0.0014803739788615822
2015-10-19,4.925477524952981e-06
2015-10-20,0.004477237017736613
2015-10-21,0.0017750666875884225
2015-10-22,-0.009779831422725649
2015-10-23,0.008601087493821158
2015-10-26,0.0037639678494412188
2015-10-27,-0.0016747392679972162
2015-10-28,-0.0010466338982222378
2015-10-29,-0.004088107279768494
2015-10-30,-0.0023056200102253843
2015-11-02,0.002843106820992647
2015-11-03,0.006466067883885929
2015-11-04,0.0021333723882053235
2015-11-05,-0.0016368126969900088
2015-11-06,-0.004069463894486702
2015-11-09,-0.007530363975757792
2015-11-10,-0.014370341116651142
2015-11-11,0.0003405806900766972
2015-11-12,-0.001957672222583917
2015-11-13,-0.010068427178231643
2015-11-16,-0.015339863882146032
2015-11-17,0.01058146596535292
2015-11-18,-0.00035649171411389347
2015-11-19,0.013261126507988275
2015-11-20,0.00047764856127208155
2015-11-23,0.0069552631843448065
2015-11-24,0.006283375754853493
2015-11-25,-0.0034072479653224352
2015-11-26,0.010580167411491814
2015-11-27,-0.0008322335375342549
2015-11-30,-0.018245531027752726
2015-12-01,0.016044418339633548
2015-12-02,-0.007233451749813491
2015-12-03,-0.007574814984397493
2015-12-04,-0.00986424749381909
2015-12-07,-0.005434562398703435
2015-12-08,-0.007450335341477987
2015-12-09,-0.0004104584821245094
2015-12-10,0.001965876894017171
2015-12-11,-0.0017673546542901208
2015-12-14,-0.010674220730568229
2015-12-15,0.0026714112313390714
2015-12-16,0.018846645317827093
2015-12-17,0.004346501472529685
2015-12-18,-0.0013347084875326987
2015-12-21,0.0029716704128952554
2015-12-22,0.005738975060443519
2015-12-23,0.0033424338539367326
2015-12-24,-0.004286671802002706
2015-12-28,-0.013357446060332179
2015-12-29,0.0011455861837215142
2015-12-30,-0.0025428340393935933
2016-01-04,-0.02169468365531202
2016-01-05,0.00613416998478189
